NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2018/Oct/52860-director-p-bharathiraja-speak-about-metoo-issue.txt,“நீ பார்த்தாயா..? ஆதாரத்தை காட்டு”-வைரமுத்து புகாருக்கு பாரதிராஜா காட்டம்,tamilnadu, தமிழ்நாடு
2018/Aug/49977-a-tamil-actress-swathi-reddy-married-on-august-30.txt,'சுப்ரமணியபுரம்' சுவாதிக்கு ஆகஸ்ட் 30 இல் திருமணம் !,cinema, சினிமா
2018/Jun/46702-india-thrash-kenya-to-lift-intercontinental-cup.txt,இந்திய அணி சாம்பியன்: மெஸ்ஸி சாதனையை சமன் செய்தார் சுனில் சேத்ரி,sports, விளையாட்டு
2018/Nov/54057-you-are-not-labourers-says-tripura-cm-biplab-deb.txt,அரசு ஊழியர்கள் தொழிலாளர்கள் இல்லை - திரிபுரா முதல்வர் புதிய விளக்கம்,india, இந்தியா
2018/Nov/53875-2-years-after-godman-goes-missing-cops-launch-a-manhunt.txt,தலைமறைவான சாமியார் - 2 ஆண்டுகளுக்கு பின் போலீசார் தேடுதல் பணி,tamilnadu, தமிழ்நாடு
2018/Nov/53902-case-filed-on-vijay-fans-for-put-cut-outs-without-permission.txt,அனுமதியின்றி பேனர் - விஜய் ரசிகர்கள் மீது வழக்குப்பதிவு,tamilnadu, தமிழ்நாடு
2017/Apr/18797-ttv-dhinakaran-about-two-leaves-symbol.txt,என்னுடைய இணையத்தில் இரட்டை இலை இருந்ததைப் பார்க்கவில்லை: டிடிவி தினகரன்,tamilnadu, தமிழ்நாடு
2018/May/45106-indigo-air-deccan-aircraft-mid-air-collision-averted.txt,நடுவானில் நேருக்கு நேர் வந்த விமானங்கள்: நூலிழையில் மோதல் தவிர்ப்பு,india, இந்தியா
2017/Nov/35431-if-i-am-given-a-new-responsibility-i-will-do-it-vivek-jayaraman-about-entering-in-active-politics.txt,அரசியல் பொறுப்பு அளிக்கப்பட்டால் ஏற்றுக்கொள்வேன்: விவேக் பேட்டி,politics, அரசியல்
2018/Aug/50092-pm-modi-to-visit-flood-hit-kerala.txt,இன்று மாலை கேரளா செல்கிறேன் - பிரதமர் மோடி,india, இந்தியா
2018/Nov/54309-pudukkottai-kothamangalam-people-protest-against-officials-for-not-coming-to-see-gaja-cyclone-affected-areas.txt,புயல் பாதிப்பை பார்வையிட வந்த அதிகாரிகள் சிறைபிடிப்பு - 5 வாகனங்களுக்கு தீ வைப்பு ,tamilnadu, தமிழ்நாடு
2016/Nov/13054-railway-ig-arrested-for-smuggling.txt,"ரயிலில் பணம், நகைகள் கடத்த முயன்ற ஆர்.பி.எப் ஐ.ஜி",tamilnadu, தமிழ்நாடு
2017/Aug/28156-world-achievement-aimarkan-s-dangal.txt,உலக சாதனை படைத்த அமீர்கானின் ‘தங்கல்’,cinema, சினிமா
2017/May/20026-qantas-chief-alan-joyce-gets-pie-in-face-at-perth-business-breakfast.txt,அவமானப்பட்டதை நகைச்சுவையாக்கிய குவாண்டஸ் தலைமை அதிகாரி,world, உலகம்
2018/Jul/47866-vedanta-moves-ngt-to-open-sterlite-copper.txt,”ஸ்டெர்லைட் ஆலையை திறக்க கோரி வேதாந்தா குழுமம் மனு,tamilnadu, தமிழ்நாடு
2017/Jan/15306-ms-dhoni-yuvraj-singh-ashish-nehra-in-focus-as-india-a-face-england.txt,இங்கிலாந்துடன் மோதும் தோனி தலைமையிலான 'இந்திய ஏ' அணி,sports, விளையாட்டு
2018/May/44811-krishnasamy-body-hand-over-to-his-family.txt,கிருஷ்ணசாமியின் உடல் உறவினர்களிடம் ஒப்படைப்பு,tamilnadu, தமிழ்நாடு
2018/Oct/53214-changed-rules-to-seek-reasons-for-renouncing-indian-citizenship.txt,இந்திய குடியுரிமையை கைவிடுகிறீர்களா..? காரணம் கேட்கிறது அரசு..!,india, இந்தியா
2018/Oct/52165-tamil-nadu-assembly-speaker-decided-to-send-notice-to-4-mlas-include-karunas.txt,கருணாஸ் உள்ளிட்ட 4 எம்.எல்.ஏக்களுக்கு சபாநாயகர் நோட்டீஸ்?,politics, அரசியல்
2017/Apr/19328-tn-cm-palaniswami-removes-red-beacon-from-his-car.txt,தன் காரிலிருந்த சுழல் விளக்கை தானே அகற்றிய முதலமைச்சர் பழனிசாமி,tamilnadu, தமிழ்நாடு
2018/Dec/55732-will-make-rahul-gandhi-as-pm-of-india-mk-stalin.txt,“ராகுல் காந்தியை நாட்டின் பிரதமராக்குவோம்”- மு.க.ஸ்டாலின்,politics, அரசியல்
2017/Nov/35482-puthiya-thalaimurai-cleared-thiruvarur-farmers-issue.txt,புதிய தலைமுறை செய்தி எதிரொலி: எண்ணெய் கழிவுகள் நிறுத்தம்,tamilnadu, தமிழ்நாடு
2018/Dec/55896-vishal-as-been-arrested-by-producers-council-issue-in-t-nagar.txt,பூட்டு உடைப்பு விவகாரம் : நடிகர் விஷால் கைது,cinema, சினிமா
2018/Jul/49240-pm-modi-stopped-bjp-mp-ashok-dohre-from-touching-his-feet.txt,பிரதமர் காலில் விழ முயன்ற பாஜக எம்பி: தடுத்து நிறுத்தி அறிவுரை வழங்கிய மோடி..!,india, இந்தியா
2018/Oct/53029-chennai-high-court-said-puducherry-government-did-not-follow-kundos-act-rules-properly.txt,குண்டர் சட்ட முறைகளை புதுவை அரசு கடைபிடிக்கவில்லை : உயர்நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2018/Jul/47941-2018-fifa-world-cup-tomorrow-s-game.txt,பெல்ஜியத்தை வீழ்த்துமா பிரேசில் ? நாளை முதல் காலிறுதி,sports, விளையாட்டு
2018/Sep/51686-vanitha-vijaya-kumar-about-police-torture.txt,“என்னை அடித்து வெளியேற்றினார்கள்” - வனிதா விஜயகுமார் பேட்டி,tamilnadu, தமிழ்நாடு
2016/Nov/13161-byelection-status-for-thanjai-thiruparakunram-nellithoppu-aravakurichi.txt,4 தொகுதி சட்டப்பேரவை தேர்தல்... காலை 9 மணி வரை வாக்குப்பதிவு நிலவரம்...,india, இந்தியா
2018/Nov/54016-the-permanent-enemy-of-the-aiadmk-is-the-dmk-and-the-permanent-traitor-dtv-dinakaran.txt,அதிமுகவுக்கு நிரந்தர எதிரி டிடிவி தினகரன் - துணை முதலமைச்சர்,politics, அரசியல்
2018/Dec/55786-pm-modi-announces-1-4-billion-aid-to-bail-out-maldives-from-economic-crisis.txt,மாலத்தீவுக்கு ரூ.10 ஆயிரம் கோடி கடனுதவி - பிரதமர் மோடி அறிவிப்பு,india, இந்தியா
2016/Dec/14365-lt-gen-bipin-rawat-is-next-army-chief.txt,பிபின் ராவத் மிகுந்த திறமைசாலி.. ராணுவத் தரப்பில் விளக்கம்,india, இந்தியா
2018/Nov/54395-anti-bjp-alliance-push-andhra-cm-chandrababu-naidu-meets-mamata-banerjee-at-nabanna.txt,மம்தாவுக்கு சந்திரபாபு நாயுடு நேரில் அழைப்பு : 22ம் தேதி எதிர்க்கட்சிகள் கூட்டம்,politics, அரசியல்
2018/Dec/55561-ponmanicka-vel-can-not-ban-the-extension-of-power.txt,பொன்.மாணிக்கவேலின் பதவி நீட்டிப்புக்கு தடை விதிக்க முடியாது - உச்ச நீதிமன்றம்,tamilnadu, தமிழ்நாடு
2017/Apr/19503-madhusoodhanan-says-no-sasikala-images.txt,சசிகலா புகைப்படம்: ஓபிஎஸ் அணி பிடிவாதம்,tamilnadu, தமிழ்நாடு
