NewsInEnglish,NewsInTamil,Category,CategoryInTamil
2017/Jan/16009-loss-making-indian-railways-to-rent-out-hill-trains-to-private-players.txt,தனியார் மயமாகும் நீலகிரி மலை ரயில்,tamilnadu, தமிழ்நாடு
2018/Sep/51166-cm-chandrababu-naidu-announces-cut-on-vat-to-reduce-petrol-diesel-prices-in-andhra.txt,"ஆந்திராவில் பெட்ரோல், டீசல் விலை தலா 2ரூ குறைப்பு",india, இந்தியா
2018/Nov/53729-diwali-special-snacks-to-in-the-abroad-countries.txt,அமெரிக்காவிலும் அம்மா கை பக்குவம் : வெளிநாட்டுக்கு பறக்கும் தீபாவளி பலகாரம் !,tamilnadu, தமிழ்நாடு
2018/Feb/40887-justice-velmurugan-got-wishes-in-social-media-s-for-dhasvanth-case-verdict.txt,நீதிபதி வேல்முருகன் வாழ்க; நீதிமன்றத்தில் ஒலித்த கோஷம்..,tamilnadu, தமிழ்நாடு
2018/Dec/55408-7-person-release-against-case-was-expired-central-government-clear-it.txt,‘ஏழு பேர் விடுதலைக்கு எதிரான வழக்கு காலாவதியானது’ - மத்திய அரசு,india, இந்தியா
2017/Oct/31879-tamilnadu-govt-announced-diwali-bonus-for-workers-upto-20-percentage.txt,அரசு ஊழியர்களுக்கு தீபாவளி போனஸ் அறிவிப்பு,tamilnadu, தமிழ்நாடு
2018/Aug/49910-89-years-old-latika-export-potlis-bags-to-germany.txt,89 வயதில் ஜெர்மனுக்கு எக்ஸ்போர்ட் செய்யும் லதிகா பாட்டி,india, இந்தியா
2018/Oct/53003-pandalam-palace-trust-writes-to-executive-officer-in-sabarimala.txt,சடங்குகள் மீறப்பட்டால் கோவிலை மூடிவிடுங்கள் - பந்தளம் அரண்மனை,india, இந்தியா
2017/May/19738-15-days-judicial-custody-for-ttv-dinakaran.txt,டிடிவி தினகரனுக்கு 15 நாட்கள் நீதிமன்ற காவல்: திகார் சிறையில் அடைப்பு,tamilnadu, தமிழ்நாடு
2018/Jun/47014-messi-fans-are-on-high-hope-for-today-match-against-iceland.txt,கால்பந்தாட்ட ரசிகர்களுக்கு இன்று மெஸ்ஸியின் தரிசனம் !,sports, விளையாட்டு
2018/Sep/51777-nagai-2-years-child-rescue-from-well.txt,கிணற்றில் விழுந்த 2 வயது குழந்தை போராடி மீட்பு,tamilnadu, தமிழ்நாடு
2018/Oct/52543-akshay-kumar-goes-to-cops-over-allegedly-doctored-video-of-him.txt,நடிகை பாலியல் விவகாரம்: நடிகர் அக்‌ஷய் குமார் புகார்,cinema, சினிமா
2017/Dec/38113-yogi-govt-issues-order-to-scrap-case-against-yogi-adityanath.txt,ஆதித்யநாத் மீதான வழக்குகளை கைவிட அரசு உத்தரவு,india, இந்தியா
2017/Nov/35294-minister-jayakumar-said-about-itraid-in-jayalalitha-house.txt,‘சிங்கத்தின் குகையில் சிறுநரிகள்’: ஜெயக்குமார் தாக்கு!,politics, அரசியல்
2018/Aug/50114-for-us-the-priority-is-just-to-win-games-of-cricket-virat-kohli.txt,முதுகு வலி போயே போச்... இன்று களமிறங்குகிறார் விராத்!,sports, விளையாட்டு
2017/May/20280-lizard-in-mid-day-food.txt,மதிய உணவில் பல்லி....பள்ளிக் குழந்தைகள் மயக்கம்,india, இந்தியா
2017/Jun/22941-minister-vijayabaskar-explanations-about-gudka-complaint.txt,மடியில் கனமில்லை.. வழியில் பயமில்லை: விஜய பாஸ்கர்,tamilnadu, தமிழ்நாடு
2018/Dec/56137-india-s-rapunzel-earns-guinness-world-record-for-having-longest-hair.txt,கின்னஸ் பட்டியலில் இடம் பிடித்த நீளமான கூந்தலை கொண்ட இளம்பெண்,india, இந்தியா
2017/Oct/32485-demand-for-sivakasi-crackers.txt,களைகட்டியது சிவகாசி: பட்டாசுக்காக மக்கள் படையெடுப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/53742-arjun-sarja-who-has-been-accused-of-sexually-harassing-actor-sruthi-hariharan.txt,பாலியல் புகார் குறித்து நடிகர் அர்ஜூனிடம் 3 மணி நேரம் விசாரணை,india, இந்தியா
2017/Aug/27630-edappadi-palanisamy-and-o-panneer-selvam-participate-in-mgr-century-festival.txt,ஈபிஎஸ்- ஓபிஎஸ் இணைந்து பங்கேற்கும் எம்.ஜி.ஆர் நூற்றாண்டு விழா,tamilnadu, தமிழ்நாடு
2018/Nov/54926-mithali-raj-controversy-darkest-phase-in-history-of-women-s-cricket-in-india.txt,“என் வாழ்க்கையின் கருப்பு தினம்” - மிதாலி ராஜ் வேதனை,sports, விளையாட்டு
2017/Nov/34278-ramajayam-murder-case-transfer-to-cbi-probe.txt,ராமஜெயம் கொலை வழக்கு சிபிஐ விசாரணைக்கு மாற்றம்,politics, அரசியல்
2017/May/19902-stressed-about-marriage-prospects-mumbai-woman-tries-to-commit-suicide-rescued.txt,கல்யாண டார்ச்சர்: 18வது மாடியில் இருந்து மிரட்டிய பெண்,india, இந்தியா
2017/Apr/19361-im-not-against-karnataka-actor-sathyaraj-statement.txt,நான் கர்நாடக மக்களுக்கு எதிரானவனா? சத்யராஜ் விளக்கம்,cinema, சினிமா
2018/Nov/53983-sushmita-sen-responds-to-wedding-rumours.txt,'கல்யாணமெல்லாம் இல்லை ரொமான்ஸ் மட்டுமே' சுஷ்மிதா சென் ட்வீட் !,cinema, சினிமா
2017/Feb/17029-dmk-s-duraimurugan-criticises-trust-vote-motion.txt,தீர்மானமே தவறு: துரைமுருகன் விமர்சனம்,tamilnadu, தமிழ்நாடு
2018/Jun/46665-chennai-airport-extension-work-is-problem.txt,சென்னை விமானநிலையத்தை விரிவாக்குவதில் சிக்கல்,tamilnadu, தமிழ்நாடு
2017/Feb/16784-tamil-nadu-all-eyes-on-governor-rao-s-next-move.txt,தமிழக முதல்வர் யார்?: ஆளுநர் இன்று முடிவை அறிவிக்க வாய்ப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/53684-minister-jayakumar-condemn-to-durai-murugan.txt,“உண்மைக்கு புறம்பான அறிக்கையை வெளியிடுகிறார் துரைமுருகன்”- ஜெயக்குமார் கண்டனம்,tamilnadu, தமிழ்நாடு
2016/Nov/12809-case-relief-on-kadavul-irukkan-kumaru.txt,"பல தடைகளை தாண்டிய 'கடவுள் இருக்கான் குமாரு'... நவ.,17-ல் வெளியீடு",cinema, சினிமா
2017/Aug/26866-a-100-year-old-fruit-cake-has-been-found-in-the-oldest-building-in-antarctica.txt,100 ஆண்டு பழமையான பழ கேக் கண்டுபிடிப்பு,world, உலகம்
2018/Dec/55702-gangsters-open-fire-at-kochi-beauty-parlour-owned-by-actress.txt,நடிகையின் பியூட்டி பார்லரில் துப்பாக்கிச் சூடு: மும்பை தாதா கும்பல் கைவரிசை,cinema, சினிமா
2017/Mar/17789-virat-kohli-drops-to-4th-in-icc-test-batsmen-rankings-r-ashwin-top-all-rounder.txt,4ம் இடத்திற்கு தள்ளப்பட்ட விராத் கோலி,sports, விளையாட்டு
2017/Sep/30726-celebrities-asking-for-ang-giving-donations-to-help-mexico-after-earthquake.txt,"மெ‌க்சிகோவுக்காக நி‌தி திரட்டும் நடிகர், நடிகைகள்",world, உலகம்
2018/Oct/53482-a-youngster-argue-with-deputy-speaker-thambidurai-in-karur.txt,தம்பிதுரையுடன் வாக்குவாதம் செய்த இளைஞர் - கூட்டத்தில் சலசலப்பு,tamilnadu, தமிழ்நாடு
2018/Nov/53826-srilankan-parliment-has-seems-to-been-disloved.txt,இலங்கை நாடாளுமன்றம் கலைப்பா ?,world, உலகம்
2018/Dec/55898-vijay-sethupathi-to-join-malayalam-cinema-with-jayaram.txt,மலையாளத்தில் ஜெயராமுடன் இணைகிறார் விஜய் சேதுபதி,cinema, சினிமா
